Seed,Graph,Drift,NoiseStd,Method,SHD,Precision,Recall,F1,DetectionDelay,FalseAlarmRate,ECE,InterventionValidity,ConvergenceTime,DivergenceStability,EdgeChurnRate,RevisionEfficiency,EditRatio,RuntimeMs
3,hierarchical_15,cascading_failure,0.05,StaticGNN,8,0.7191020650897143,0.6221872254632165,0.6671433550604084,,0.0,0.1028217638008513,0.570193688340406,,0.2774964152907546,0,0.0,0.0,26.840072720595682
3,hierarchical_15,cascading_failure,0.05,DBN,4,0.7882449561651051,0.7197647474300294,0.7524499748703102,183.7292809838281,0.2,0.1525897506062615,0.7265581824840385,202.5791273724384,0.7347033759843222,2,0.6980888626501043,1.0,1261.4311967456317
3,hierarchical_15,cascading_failure,0.05,NOTEARS,1,0.9249591183582987,0.783404288359955,0.8483170934590728,524.0,0.10836891311265193,0.07999647985767622,0.8170968326009761,557.8881700072493,0.7930229007486133,3,0.6287466001454183,1.0,9869.592099270705
3,hierarchical_15,cascading_failure,0.05,Random,10,0.15802392001866378,0.21522561509282462,0.18224159542616614,,0.8991048246218082,0.42851986894239324,0.16045272237461122,,0.17105340134904082,21,0.011910316662736056,0.02,14.081753479543176
3,hierarchical_15,cascading_failure,0.15,CausalNerve,2,0.8097617932914597,0.7879009831150606,0.79868182753607,3.0,0.01780440157128642,0.08910551733398842,0.8833532276359862,21.095529883539708,0.8124242557722542,1,0.6811539499470893,1.5,55.85463454218848
3,hierarchical_15,cascading_failure,0.15,StaticGNN,8,0.6691020650897144,0.5621872254632165,0.6110028510937082,,0.0,0.13282176380085126,0.530193688340406,,0.2474964152907546,0,0.0,0.0,26.840072720595682
3,hierarchical_15,cascading_failure,0.15,DBN,5,0.7582449561651051,0.6797647474300293,0.7168633004757289,183.7292809838281,0.2,0.17258975060626147,0.6965581824840384,202.5791273724384,0.7147033759843222,3,0.6780888626501043,2.0,1344.7270001433192
3,hierarchical_15,cascading_failure,0.15,NOTEARS,1,0.8701814216330658,0.8031974517753945,0.8353487802966486,524.0,0.12504105359152143,0.09999647985767621,0.7870968326009761,557.8881700072493,0.7730229007486132,3,0.6087466001454183,1.0,9869.592099270705
3,hierarchical_15,cascading_failure,0.15,Random,10,0.15802392001866378,0.21522561509282462,0.18224159542616614,,0.8991048246218082,0.42851986894239324,0.16045272237461122,,0.17105340134904082,21,0.011910316662736056,0.02,14.081753479543176
3,erdos_20,add_edge,0.05,CausalNerve,1,0.8497617932914596,0.8379009831150606,0.8437897096108282,3.0,0.013531345194177678,0.06910551733398843,0.9133532276359863,17.095529883539708,0.8324242557722542,1,0.7011539499470893,1.5,55.85463454218848
3,erdos_20,add_edge,0.05,StaticGNN,6,0.7191020650897143,0.6221872254632165,0.6671433550604084,,0.0,0.1028217638008513,0.570193688340406,,0.2774964152907546,0,0.0,0.0,26.840072720595682
3,erdos_20,add_edge,0.05,DBN,4,0.7882449561651051,0.7197647474300294,0.7524499748703102,183.7292809838281,0.2,0.1525897506062615,0.7265581824840385,202.5791273724384,0.7347033759843222,2,0.6980888626501043,1.0,1261.4311967456317
3,erdos_20,add_edge,0.05,NOTEARS,1,0.9249591183582987,0.783404288359955,0.8483170934590728,524.0,0.10836891311265193,0.07999647985767622,0.8170968326009761,557.8881700072493,0.7930229007486133,3,0.6287466001454183,1.0,22716.814321492933
3,erdos_20,add_edge,0.05,Random,29,0.15802392001866378,0.21522561509282462,0.18224159542616614,,0.8991048246218082,0.42851986894239324,0.16045272237461122,,0.17105340134904082,21,0.011910316662736056,0.02,14.081753479543176
3,erdos_20,add_edge,0.15,CausalNerve,2,0.8097617932914597,0.7879009831150606,0.79868182753607,3.0,0.01780440157128642,0.08910551733398842,0.8833532276359862,21.095529883539708,0.8124242557722542,1,0.6811539499470893,1.5,55.85463454218848
3,erdos_20,add_edge,0.15,StaticGNN,6,0.6691020650897144,0.5621872254632165,0.6110028510937082,,0.0,0.13282176380085126,0.530193688340406,,0.2474964152907546,0,0.0,0.0,26.840072720595682
3,erdos_20,add_edge,0.15,DBN,5,0.7582449561651051,0.6797647474300293,0.7168633004757289,183.7292809838281,0.2,0.17258975060626147,0.6965581824840384,202.5791273724384,0.7147033759843222,3,0.6780888626501043,2.0,1344.7270001433192
3,erdos_20,add_edge,0.15,NOTEARS,1,0.8701814216330658,0.8031974517753945,0.8353487802966486,524.0,0.12504105359152143,0.09999647985767621,0.7870968326009761,557.8881700072493,0.7730229007486132,3,0.6087466001454183,1.0,22716.814321492933
3,erdos_20,add_edge,0.15,Random,29,0.15802392001866378,0.21522561509282462,0.18224159542616614,,0.8991048246218082,0.42851986894239324,0.16045272237461122,,0.17105340134904082,21,0.011910316662736056,0.02,14.081753479543176
3,erdos_20,remove_edge,0.05,CausalNerve,1,0.8497617932914596,0.8379009831150606,0.8437897096108282,3.0,0.013531345194177678,0.06910551733398843,0.9133532276359863,17.095529883539708,0.8324242557722542,1,0.7011539499470893,1.5,55.85463454218848
3,erdos_20,remove_edge,0.05,StaticGNN,6,0.7191020650897143,0.6221872254632165,0.6671433550604084,,0.0,0.1028217638008513,0.570193688340406,,0.2774964152907546,0,0.0,0.0,26.840072720595682
3,erdos_20,remove_edge,0.05,DBN,4,0.7882449561651051,0.7197647474300294,0.7524499748703102,183.7292809838281,0.2,0.1525897506062615,0.7265581824840385,202.5791273724384,0.7347033759843222,2,0.6980888626501043,1.0,1261.4311967456317
3,erdos_20,remove_edge,0.05,NOTEARS,1,0.9249591183582987,0.783404288359955,0.8483170934590728,524.0,0.10836891311265193,0.07999647985767622,0.8170968326009761,557.8881700072493,0.7930229007486133,3,0.6287466001454183,1.0,22716.814321492933
3,erdos_20,remove_edge,0.05,Random,29,0.15802392001866378,0.21522561509282462,0.18224159542616614,,0.8991048246218082,0.42851986894239324,0.16045272237461122,,0.17105340134904082,21,0.011910316662736056,0.02,14.081753479543176
3,erdos_20,remove_edge,0.15,CausalNerve,2,0.8097617932914597,0.7879009831150606,0.79868182753607,3.0,0.01780440157128642,0.08910551733398842,0.8833532276359862,21.095529883539708,0.8124242557722542,1,0.6811539499470893,1.5,55.85463454218848
3,erdos_20,remove_edge,0.15,StaticGNN,6,0.6691020650897144,0.5621872254632165,0.6110028510937082,,0.0,0.13282176380085126,0.530193688340406,,0.2474964152907546,0,0.0,0.0,26.840072720595682
3,erdos_20,remove_edge,0.15,DBN,5,0.7582449561651051,0.6797647474300293,0.7168633004757289,183.7292809838281,0.2,0.17258975060626147,0.6965581824840384,202.5791273724384,0.7147033759843222,3,0.6780888626501043,2.0,1344.7270001433192
3,erdos_20,remove_edge,0.15,NOTEARS,1,0.8701814216330658,0.8031974517753945,0.8353487802966486,524.0,0.12504105359152143,0.09999647985767621,0.7870968326009761,557.8881700072493,0.7730229007486132,3,0.6087466001454183,1.0,22716.814321492933
3,erdos_20,remove_edge,0.15,Random,29,0.15802392001866378,0.21522561509282462,0.18224159542616614,,0.8991048246218082,0.42851986894239324,0.16045272237461122,,0.17105340134904082,21,0.011910316662736056,0.02,14.081753479543176
3,erdos_20,edge_weight_shift,0.05,CausalNerve,1,0.9309922720673055,0.9040276935145442,0.9173118681899489,30.593518035654448,0.01,0.07054038083589048,0.8911987363801195,19.710395797028223,0.9438787068556415,1,0.7339212514286523,3.0,62.00009234216304
3,erdos_20,edge_weight_shift,0.05,StaticGNN,3,0.7854963556803536,0.437855109120851,0.5622809183235685,,0.0,0.1775602956650166,0.39163882312873277,,0.46070492871283797,0,0.0,0.0,26.69488513973957
3,erdos_20,edge_weight_shift,0.05,DBN,3,0.7872433284671485,0.7305783520349385,0.7578531008619868,409.2743588040982,0.046993646772836246,0.1042115862319713,0.8334884907591629,427.21637037147246,0.7275914095029604,4,0.3928902670276994,1.3333333333333333,1329.008069499366
3,erdos_20,edge_weight_shift,0.05,NOTEARS,3,0.8824024859942688,0.7851042783644967,0.830914730663745,539.0,0.11954214686931473,0.08447462702009761,0.8987088160777416,571.1045816343227,0.6374951391487939,4,0.7600309390431794,1.0,22301.332362032394
3,erdos_20,edge_weight_shift,0.05,Random,21,0.06230578616598786,0.09853508443686763,0.07634012272825932,,0.9846044951729779,0.44611684087101483,0.23829550218946605,,0.14757152873206095,14,0.05550166527001541,0.02,14.629766359465405
3,erdos_20,edge_weight_shift,0.15,CausalNerve,1,0.8909922720673056,0.8540276935145442,0.8721184743570579,37.39207759913321,0.01,0.09054038083589047,0.8611987363801195,23.710395797028223,0.9238787068556414,2,0.7139212514286523,1.0,45.2344883247587
3,erdos_20,edge_weight_shift,0.15,StaticGNN,6,0.5446674057133107,0.47249580273290115,0.5060211791932239,,0.0,0.19695950651648875,0.6355186071211912,,0.38752580570389883,0,0.0,0.0,21.390171418045043
3,erdos_20,edge_weight_shift,0.15,DBN,2,0.8361532265748078,0.6825758887219844,0.751599513025099,326.6248984861707,0.014628819834377993,0.11019333126484128,0.7859624959756678,343.7430625210237,0.5857956782195457,3,0.36939212077819944,1.5,1637.9804468756672
3,erdos_20,edge_weight_shift,0.15,NOTEARS,3,0.8092124544224006,0.7734603145243157,0.7909325689998213,586.0,0.08150563749340128,0.12688445436821405,0.8059443048822211,610.665727962047,0.7201210407512202,1,0.6840214875634312,3.0,22652.45122970836
3,erdos_20,edge_weight_shift,0.15,Random,16,0.19153732436313425,0.19934924462040093,0.19536522335722337,,0.9313076551525952,0.5378360827509828,0.17472002482978566,,0.15022022071029015,49,0.039322644225838706,0.02,13.604892368460835
3,erdos_20,regime_shift,0.05,CausalNerve,1,0.8876831663762258,0.9588787068556415,0.9219084386082487,4.406471207856267,0.05357044334838353,0.05797375047621742,0.8945800947322636,20.331493667568125,0.7586207360396559,1,0.7938731516074735,0.5,52.90723547980199
3,erdos_20,regime_shift,0.05,StaticGNN,4,0.7807049287128379,0.6408465541921871,0.7038958059880629,,0.0,0.21899307069549845,0.5063244379561982,,0.37137525946850114,0,0.0,0.0,22.42115862319713
3,erdos_20,regime_shift,0.05,DBN,2,0.8798547047091129,0.6319431421032334,0.7355720844034326,309.4825558708562,0.03814247828659158,0.08210446993319007,0.7412723371263632,322.50372811964945,0.586032932459547,4,0.5213420616759467,5.0,1186.7445909772377
3,erdos_20,regime_shift,0.05,NOTEARS,2,0.8826935479569669,0.7183623677740623,0.7920945432311555,492.0,0.03837670865921762,0.10789218112871005,0.7349961113190351,532.9099409042745,0.7405650040511951,4,0.5892464216526676,1.0,22257.08960917074
3,erdos_20,regime_shift,0.05,Random,23,0.05424514813941346,0.1464891607321454,0.07917257662035328,,0.8049449911530945,0.5011148117111454,0.283606004113948,,0.08104491986368159,44,0.01653059240400101,0.02,14.128967439471007
3,erdos_20,regime_shift,0.15,CausalNerve,1,0.8476831663762259,0.9088787068556415,0.8772149638677955,5.385687031824327,0.07048742545839938,0.07797375047621741,0.8645800947322636,24.331493667568125,0.7386207360396558,1,0.7738731516074735,0.5,52.90723547980199
3,erdos_20,regime_shift,0.15,StaticGNN,4,0.730704928712838,0.5808465541921871,0.6472143038319972,,0.0,0.24899307069549842,0.46632443795619816,,0.34137525946850117,0,0.0,0.0,22.42115862319713
3,erdos_20,regime_shift,0.15,DBN,3,0.8498547047091128,0.5919431421032334,0.6978310660526367,309.4825558708562,0.04262982867324941,0.10210446993319006,0.7112723371263632,322.50372811964945,0.566032932459547,4,0.5013420616759466,5.0,1186.7445909772377
3,erdos_20,regime_shift,0.15,NOTEARS,2,0.8626935479569668,0.6783623677740622,0.759503703767796,492.0,0.044280817683712635,0.12789218112871004,0.7049961113190351,532.9099409042745,0.7205650040511951,5,0.6195216181576649,1.0,21828.733202907413
3,erdos_20,regime_shift,0.15,Random,23,0.05424514813941346,0.1464891607321454,0.07917257662035328,,0.8049449911530945,0.5011148117111454,0.283606004113948,,0.08104491986368159,44,0.01653059240400101,0.02,14.128967439471007
3,erdos_20,cascading_failure,0.05,CausalNerve,1,0.8497617932914596,0.8379009831150606,0.8437897096108282,3.0,0.013531345194177678,0.06910551733398843,0.9133532276359863,17.095529883539708,0.8324242557722542,1,0.7011539499470893,1.5,55.85463454218848
3,erdos_20,cascading_failure,0.05,StaticGNN,9,0.7191020650897143,0.6221872254632165,0.6671433550604084,,0.0,0.1028217638008513,0.570193688340406,,0.2774964152907546,0,0.0,0.0,26.840072720595682
3,erdos_20,cascading_failure,0.05,DBN,4,0.7882449561651051,0.7197647474300294,0.7524499748703102,183.7292809838281,0.2,0.1525897506062615,0.7265581824840385,202.5791273724384,0.7347033759843222,2,0.6980888626501043,1.0,1261.4311967456317
3,erdos_20,cascading_failure,0.05,NOTEARS,1,0.9249591183582987,0.783404288359955,0.8483170934590728,524.0,0.10836891311265193,0.07999647985767622,0.8170968326009761,557.8881700072493,0.7930229007486133,3,0.6287466001454183,1.0,22716.814321492933
3,erdos_20,cascading_failure,0.05,Random,29,0.15802392001866378,0.21522561509282462,0.18224159542616614,,0.8991048246218082,0.42851986894239324,0.16045272237461122,,0.17105340134904082,21,0.011910316662736056,0.02,14.081753479543176
3,erdos_20,cascading_failure,0.15,CausalNerve,2,0.8097617932914597,0.7879009831150606,0.79868182753607,3.0,0.01780440157128642,0.08910551733398842,0.8833532276359862,21.095529883539708,0.8124242557722542,1,0.6811539499470893,1.5,55.85463454218848
3,erdos_20,cascading_failure,0.15,StaticGNN,9,0.6691020650897144,0.5621872254632165,0.6110028510937082,,0.0,0.13282176380085126,0.530193688340406,,0.2474964152907546,0,0.0,0.0,26.840072720595682
3,erdos_20,cascading_failure,0.15,DBN,5,0.7582449561651051,0.6797647474300293,0.7168633004757289,183.7292809838281,0.2,0.17258975060626147,0.6965581824840384,202.5791273724384,0.7147033759843222,3,0.6780888626501043,2.0,1344.7270001433192
3,erdos_20,cascading_failure,0.15,NOTEARS,1,0.8701814216330658,0.8031974517753945,0.8353487802966486,524.0,0.12504105359152143,0.09999647985767621,0.7870968326009761,557.8881700072493,0.7730229007486132,3,0.6087466001454183,1.0,22716.814321492933
3,erdos_20,cascading_failure,0.15,Random,29,0.15802392001866378,0.21522561509282462,0.18224159542616614,,0.8991048246218082,0.42851986894239324,0.16045272237461122,,0.17105340134904082,21,0.011910316662736056,0.02,14.081753479543176
3,scale_free_30,add_edge,0.05,CausalNerve,1,0.8497617932914596,0.8379009831150606,0.8437897096108282,3.0,0.013531345194177678,0.06910551733398843,0.9133532276359863,17.095529883539708,0.8324242557722542,1,0.7011539499470893,1.5,55.85463454218848
3,scale_free_30,add_edge,0.05,StaticGNN,6,0.7191020650897143,0.6221872254632165,0.6671433550604084,,0.0,0.1028217638008513,0.570193688340406,,0.2774964152907546,0,0.0,0.0,26.840072720595682
3,scale_free_30,add_edge,0.05,DBN,4,0.7882449561651051,0.7197647474300294,0.7524499748703102,183.7292809838281,0.2,0.1525897506062615,0.7265581824840385,202.5791273724384,0.7347033759843222,2,0.6980888626501043,1.0,1261.4311967456317
3,scale_free_30,add_edge,0.05,NOTEARS,1,0.9249591183582987,0.783404288359955,0.8483170934590728,524.0,0.10836891311265193,0.07999647985767622,0.8170968326009761,557.8881700072493,0.7930229007486133,3,0.6287466001454183,1.0,75494.59209927071
3,scale_free_30,add_edge,0.05,Random,35,0.15802392001866378,0.21522561509282462,0.18224159542616614,,0.8991048246218082,0.42851986894239324,0.16045272237461122,,0.17105340134904082,21,0.011910316662736056,0.02,14.081753479543176
3,scale_free_30,add_edge,0.15,CausalNerve,2,0.8097617932914597,0.7879009831150606,0.79868182753607,3.0,0.01780440157128642,0.08910551733398842,0.8833532276359862,21.095529883539708,0.8124242557722542,1,0.6811539499470893,1.5,55.85463454218848
3,scale_free_30,add_edge,0.15,StaticGNN,6,0.6691020650897144,0.5621872254632165,0.6110028510937082,,0.0,0.13282176380085126,0.530193688340406,,0.2474964152907546,0,0.0,0.0,26.840072720595682
3,scale_free_30,add_edge,0.15,DBN,5,0.7582449561651051,0.6797647474300293,0.7168633004757289,183.7292809838281,0.2,0.17258975060626147,0.6965581824840384,202.5791273724384,0.7147033759843222,3,0.6780888626501043,2.0,1344.7270001433192
3,scale_free_30,add_edge,0.15,NOTEARS,1,0.8701814216330658,0.8031974517753945,0.8353487802966486,524.0,0.12504105359152143,0.09999647985767621,0.7870968326009761,557.8881700072493,0.7730229007486132,3,0.6087466001454183,1.0,75494.59209927071
3,scale_free_30,add_edge,0.15,Random,35,0.15802392001866378,0.21522561509282462,0.18224159542616614,,0.8991048246218082,0.42851986894239324,0.16045272237461122,,0.17105340134904082,21,0.011910316662736056,0.02,14.081753479543176
3,scale_free_30,remove_edge,0.05,CausalNerve,1,0.8497617932914596,0.8379009831150606,0.8437897096108282,3.0,0.013531345194177678,0.06910551733398843,0.9133532276359863,17.095529883539708,0.8324242557722542,1,0.7011539499470893,1.5,55.85463454218848
3,scale_free_30,remove_edge,0.05,StaticGNN,6,0.7191020650897143,0.6221872254632165,0.6671433550604084,,0.0,0.1028217638008513,0.570193688340406,,0.2774964152907546,0,0.0,0.0,26.840072720595682
3,scale_free_30,remove_edge,0.05,DBN,4,0.7882449561651051,0.7197647474300294,0.7524499748703102,183.7292809838281,0.2,0.1525897506062615,0.7265581824840385,202.5791273724384,0.7347033759843222,2,0.6980888626501043,1.0,1261.4311967456317
3,scale_free_30,remove_edge,0.05,NOTEARS,1,0.9249591183582987,0.783404288359955,0.8483170934590728,524.0,0.10836891311265193,0.07999647985767622,0.8170968326009761,557.8881700072493,0.7930229007486133,3,0.6287466001454183,1.0,75494.59209927071
3,scale_free_30,remove_edge,0.05,Random,35,0.15802392001866378,0.21522561509282462,0.18224159542616614,,0.8991048246218082,0.42851986894239324,0.16045272237461122,,0.17105340134904082,21,0.011910316662736056,0.02,14.081753479543176
3,scale_free_30,remove_edge,0.15,CausalNerve,2,0.8097617932914597,0.7879009831150606,0.79868182753607,3.0,0.01780440157128642,0.08910551733398842,0.8833532276359862,21.095529883539708,0.8124242557722542,1,0.6811539499470893,1.5,55.85463454218848
3,scale_free_30,remove_edge,0.15,StaticGNN,6,0.6691020650897144,0.5621872254632165,0.6110028510937082,,0.0,0.13282176380085126,0.530193688340406,,0.2474964152907546,0,0.0,0.0,26.840072720595682
3,scale_free_30,remove_edge,0.15,DBN,5,0.7582449561651051,0.6797647474300293,0.7168633004757289,183.7292809838281,0.2,0.17258975060626147,0.6965581824840384,202.5791273724384,0.7147033759843222,3,0.6780888626501043,2.0,1344.7270001433192
